,B1_x_mean,B1_x_std,B1_x_skew,B1_x_kurtosis,B1_x_entropy,B1_x_rms,B1_x_max,B1_x_p2p,B1_x_crest,B1_x_clearence,B1_x_shape,B1_x_impulse,B1_y_mean,B1_y_std,B1_y_skew,B1_y_kurtosis,B1_y_entropy,B1_y_rms,B1_y_max,B1_y_p2p,B1_y_crest,B1_y_clearence,B1_y_shape,B1_y_impulse,B2_x_mean,B2_x_std,B2_x_skew,B2_x_kurtosis,B2_x_entropy,B2_x_rms,B2_x_max,B2_x_p2p,B2_x_crest,B2_x_clearence,B2_x_shape,B2_x_impulse,B2_y_mean,B2_y_std,B2_y_skew,B2_y_kurtosis,B2_y_entropy,B2_y_rms,B2_y_max,B2_y_p2p,B2_y_crest,B2_y_clearence,B2_y_shape,B2_y_impulse,B3_x_mean,B3_x_std,B3_x_skew,B3_x_kurtosis,B3_x_entropy,B3_x_rms,B3_x_max,B3_x_p2p,B3_x_crest,B3_x_clearence,B3_x_shape,B3_x_impulse,B3_y_mean,B3_y_std,B3_y_skew,B3_y_kurtosis,B3_y_entropy,B3_y_rms,B3_y_max,B3_y_p2p,B3_y_crest,B3_y_clearence,B3_y_shape,B3_y_impulse,B4_x_mean,B4_x_std,B4_x_skew,B4_x_kurtosis,B4_x_entropy,B4_x_rms,B4_x_max,B4_x_p2p,B4_x_crest,B4_x_clearence,B4_x_shape,B4_x_impulse,B4_y_mean,B4_y_std,B4_y_skew,B4_y_kurtosis,B4_y_entropy,B4_y_rms,B4_y_max,B4_y_p2p,B4_y_crest,B4_y_clearence,B4_y_shape,B4_y_impulse
2003-10-31 07:29:46,0.1270507837296744,0.09414010904738766,-0.04874668161169522,1.0414921448703747,4.885049438791047,0.15075918707308633,0.781,1.25,5.180447143306631,0.11180044696887645,1.186605722904128,6.14714822744999,0.12341256897309485,0.08357868349235031,0.11787192120087102,1.3936915794587432,4.8582816991069935,0.14368746093518903,0.662,1.138,4.607221783246616,0.11024767489323699,1.1642854705221661,5.3641213817072595,0.12697685433859024,0.0940094067258831,-0.05525629771620243,0.23475645801534428,5.056036424728664,0.15070592731267798,0.693,0.988,4.59835928391983,0.11158053210702151,1.1868771525148432,5.457687573138961,0.12220889691879522,0.08075748641000595,-0.032626655057054726,0.3437551829014245,4.905633037161508,0.14210484578873608,0.542,0.808,3.81408527620359,0.10914526677727102,1.162802785816496,4.435028984511215,0.13206953464524687,0.11138027257133372,0.03258455415849023,0.3122636393726168,5.198802394103954,0.15960900545029125,0.62,1.018,3.884492596459999,0.11455545258412016,1.2085225095932866,4.694496741170379,0.13464153523121253,0.11620715820646373,0.031566248438019015,0.5149389076587139,4.654478895910614,0.1633299919303792,0.757,1.221,4.634788694061025,0.11653943130990958,1.2130728578658996,5.622336366709169,0.11977821182674803,0.07761274602448838,-0.08173014578512276,1.292998648722787,4.851566123263665,0.13816063743488197,0.557,0.8840000000000001,4.0315390138709075,0.1083155902625988,1.1534705296379195,4.650261441585612,0.12064739489232794,0.08187260120751388,0.06937066600483224,2.0697993751076003,4.864965897828232,0.1399346013706919,0.579,1.0579999999999998,4.137647117500322,0.10854589350736779,1.1598642597759934,4.799109011153783
2003-10-31 07:39:46,0.12563352702768713,0.09364499638423175,0.004681772363041482,0.8438813622380965,4.974234897191489,0.1490342878535128,0.652,1.084,4.374832190568501,0.11054359062829544,1.186262070161165,5.189697490991495,0.12254948972117723,0.08382426706376925,0.05450455674991155,1.0408923268880765,4.855114536328325,0.14294993108431908,0.625,1.113,4.372160205039507,0.10931719954009674,1.1664669629351916,5.099980435838539,0.1245872357048688,0.09497583262723913,-0.11322854124983996,0.18701927541290875,5.0666541088264845,0.14926380564611347,0.61,0.876,4.086724154991979,0.10848379296116203,1.1980665980879477,4.896167705695083,0.12077909077591543,0.08072727062128238,-0.021164978676144364,0.42718018878800024,4.9047847616164,0.14061783981369788,0.554,0.8350000000000001,3.9397561556484226,0.10780179463961462,1.164256486038546,4.586886657623964,0.1317271839445292,0.11249308739373645,0.004260040476287342,0.42512007176006383,5.14113727095962,0.1597431441812015,0.701,1.126,4.388294743997491,0.11399776149399696,1.2126816910355416,5.321604690913256,0.1326296694174527,0.1171562334206475,-0.05111244798514601,0.8212102380814494,5.043408274108484,0.16226855785217656,0.796,1.365,4.905448168986257,0.11429373946523609,1.2234710269949878,6.001673709180298,0.1193649103960148,0.07758530389090995,-0.0476261510887603,1.7501732543424526,4.845259616971278,0.13781822335456165,0.569,0.9129999999999999,4.128626724030155,0.10777965355771367,1.1545957928282662,4.766895045723563,0.11959739245080236,0.08090158013264989,-0.05530219709947852,2.146632704529479,4.880373476327787,0.13894214277538539,0.601,0.999,4.325541466361145,0.107554990176743,1.1617489305424504,5.025193172562083
2003-10-31 07:49:46,0.1267822159285122,0.09473182461159381,-0.058051357300870375,1.186394236962386,4.945837892327791,0.1505560925981048,0.693,1.1789999999999998,4.602935610516259,0.11165810683316245,1.1875174407978308,5.46606631635747,0.12443644709214252,0.08601938767517538,0.0999456668669512,1.1730770900792575,4.883218838389099,0.1453379932496995,0.603,1.111,4.148949538363374,0.1109299193605283,1.1679696475268202,4.845847129928834,0.12744328336344596,0.09491596328904167,-0.07811759977417718,0.3017274891658963,5.05604166650987,0.15163676896657421,0.73,1.021,4.814135812672956,0.11168161200478227,1.18983727478311,5.7280382357865625,0.12176380682650453,0.08057613502334636,-0.04801245170553551,0.39416705461090595,4.902157776346353,0.14159712234332636,0.562,0.8130000000000001,3.969007213559999,0.10880458586272235,1.1628835040044483,4.615493015923584,0.1327413447922265,0.113554965493017,0.04424678979511598,0.38218529707150317,5.190645304193478,0.16082279862399412,0.615,1.079,3.8240846774335666,0.11490210741713655,1.2115501683045486,4.633070434555483,0.13495917769422355,0.11806635132007,-0.008992062300649762,0.6491014670463588,5.091213539257151,0.16406186775122966,0.791,1.335,4.821351913409942,0.11675043419548023,1.2156406889418365,5.861031561648704,0.11966341129937919,0.07894825747098581,-0.038365690195002855,2.0313312167073865,4.826869407061237,0.1381563270771937,0.62,1.03,4.487669968626049,0.10828214192021758,1.1545411047287304,5.1811994432354656,0.12184237511597157,0.08599981556760429,0.08356445803220038,2.8610217439455057,4.823653316371596,0.14208169195167605,0.645,1.27,4.539641885876285,0.10951886083391207,1.166110655807886,5.293724776672143
2003-10-31 07:59:46,0.1270911665608665,0.09551531637495753,-0.06091445558965791,1.664706504574641,4.8318691087569015,0.15089821924695773,1.042,1.467,6.905316743961562,0.11206242848155426,1.1873226387822127,8.19883889806744,0.12388676204892766,0.08476017400043004,0.13530662884437356,1.4416517769827046,4.833560817941341,0.14435062837176635,0.613,1.204,4.246604305879815,0.11063114112534024,1.1651820257821954,4.948067007820437,0.12701679769519986,0.09512079486895482,-0.0761948546807961,0.26107666244933503,5.002783695574088,0.15134156888373737,0.684,1.08,4.519577833407146,0.1111903375629368,1.1915083014996903,5.385114507778599,0.12296889496557407,0.08091954400267633,-0.0505223229091462,0.28414768555357606,4.909387236317191,0.1428728227776423,0.549,0.759,3.8425782407507056,0.10993583390045865,1.1618614838950976,4.464543656781628,0.13250637238146434,0.11206226374430364,0.0203696878729588,0.5026953451976901,5.127556647005265,0.160264423024474,0.684,1.187,4.26794660406662,0.11488269419501392,1.2094846469956835,5.162015891815942,0.1334629132281856,0.11517707371972884,-0.007984524329019593,0.44714872591434585,5.030688008582777,0.16203064683628607,0.959,1.384,5.918633411177842,0.11536655688161475,1.2140499777586702,7.185516761202181,0.12037062356560246,0.07710508639152261,-0.11002585624634882,1.7410789699683122,4.836836736893251,0.13843437356722657,0.647,0.94,4.673694714165796,0.10917383549111852,1.1500677612738235,5.37506561679796,0.12126471019092598,0.08222349034729881,-0.04266314304277536,2.229330967219419,4.8408954353563205,0.14070702928163245,0.62,1.077,4.406318598049837,0.10926866285956009,1.1603295720584776,5.112781773228478
2003-10-31 08:09:46,0.1271534254602269,0.094965482482538,-0.011099198511038896,0.998027245529971,4.985281464943192,0.1507634342799168,0.696,1.1059999999999999,4.616504017199309,0.11201988891996571,1.1856812644585422,5.4737023204908155,0.1235087650764194,0.08455480260869327,0.13361565528159552,1.3420735292573833,4.877540580280458,0.1437291795514873,0.596,1.145,4.1466875540502075,0.1104579854152278,1.1637164331013818,4.825568449585201,0.1266342106548171,0.09451806031212519,-0.06876252501785912,0.13686630965613045,5.062977323559103,0.1506880934542034,0.601,0.909,3.9883708541488305,0.11097121990351771,1.1899477453604779,4.7459529055558445,0.12152019141559625,0.08060620981308224,-0.04016825188472416,0.30622367133098916,4.903388209023128,0.14128572101815978,0.505,0.734,3.574317322095778,0.10863897453675483,1.162652225710918,4.155687989931744,0.1310845256116017,0.11134813254631347,-0.010551348392465127,0.49046197465092733,5.170181732334462,0.15902565437056296,0.627,1.062,3.9427600690072255,0.1134366226876475,1.213153525395894,4.7831732775062745,0.13210010254406915,0.11539736964382626,-0.00861832700335961,0.5338265995916407,5.111939049776853,0.1609432469739592,0.725,1.252,4.5046935092424585,0.11399990016622774,1.218343088872833,5.488262204475859,0.11916158015528112,0.07713937562689564,-0.047368611923988675,1.8544433248652674,4.836019359691714,0.1372137193062622,0.583,0.9079999999999999,4.248846273882708,0.10789589028914885,1.1514929487126393,4.892516524539911,0.11963108550222107,0.08257427713959273,0.1359507785944816,2.1285612004026278,4.803657306624001,0.13917544058445808,0.623,1.138,4.47636448919258,0.10738642603158932,1.1633718778040691,5.207676561527425
2003-10-31 08:19:46,0.12620572293569013,0.09377084876045683,-0.022222217438914216,0.8211946872931049,5.005458628792549,0.14964159813036715,0.662,1.036,4.423903568734065,0.11117299765644151,1.1856958198846426,5.2454039690207335,0.12314424532447878,0.08525617720288005,0.10494014958283844,1.2270164141990683,4.950042875391912,0.14372180242404495,0.52,1.038,3.618101020371026,0.10992477631598449,1.1671012481772522,4.222690216906415,0.12440368182040076,0.09344324050052798,-0.08946037702087362,0.23991439601087627,5.050831783050766,0.148350458173723,0.569,0.85,3.8355122525721037,0.10890107114091167,1.1924925050682482,4.573819614289667,0.1200878460862335,0.07947766672714734,-0.0983519955480644,0.32102455890117065,4.891164071084048,0.1398206553583103,0.5,0.708,3.5760095582350044,0.10734556735761992,1.1643197868492612,4.163618686615101,0.13188124420137676,0.11225993162853729,0.0029567003731574173,0.4744772627401619,5.010030144584263,0.15959213144868084,0.808,1.3719999999999999,5.062906251489123,0.11440043122151192,1.2101200016356441,6.1267241213331305,0.1331126519849603,0.11677469641543817,-0.008011260080243703,0.6073829039258918,5.135709208119168,0.16228903850280507,0.703,1.208,4.331777466214079,0.11485303578802364,1.2191856753116244,5.2812410354458885,0.11876649250451587,0.07641645907357379,-0.11597814673692879,1.4439501379939954,4.834219814835469,0.13690711319875323,0.718,0.991,5.24443166775164,0.10748567147181584,1.1527419081905412,6.0454761680589275,0.12131197812393055,0.08243666240604478,0.11344996839306332,2.2452297066111915,4.835429014918055,0.14053674775517971,0.579,1.089,4.119918877080034,0.1092994299010232,1.158473795651155,4.772818059305751
2003-10-31 08:29:46,0.12706689779774366,0.09284575864112164,-0.02527615791266829,0.9327464182702574,4.958574538739912,0.14999112772237383,0.747,1.096,4.9802945770409845,0.1123906794290319,1.1804107153156393,5.8787930841675475,0.12429552224229672,0.08374283969419544,0.09999864476053541,1.016753671970204,4.914731763030205,0.14446847879148042,0.535,1.026,3.7032299673633027,0.11127425039338645,1.162298336941369,4.304258032377807,0.12643131988866688,0.09404200261546723,-0.08622588012941812,0.19623974953124268,5.057250630242519,0.15071237144698243,0.664,1.0010000000000001,4.405743162455524,0.11057006335367646,1.192049340145282,5.251863229654696,0.12244259973631369,0.08036399365042177,-0.07481547620302108,0.3932907486850623,4.899457731108942,0.14241343820790364,0.596,0.828,4.1849983224892275,0.10929918078255779,1.1631036789042226,4.86758694509522,0.13316382635870874,0.1140132242342868,-0.03741550922418017,0.564253919287875,5.0805377332963,0.16179537522594437,0.891,1.274,5.50695592352831,0.11512246682362916,1.215009959161955,6.691006291752818,0.1360498071194881,0.11767612701802764,0.010953457513030835,0.3751935691003281,5.242990804432269,0.1651408391427485,0.654,1.076,3.960256005691478,0.11773678200931102,1.2138263378625056,4.807063044386481,0.12022418086820472,0.07684678862814001,-0.03573159493315673,1.5319865444530092,4.834952136065535,0.1380205403696984,0.537,0.896,3.89072523960278,0.1091135984559205,1.1480264566826441,4.466655510746912,0.11898286049123366,0.08208223990586642,-0.015229619409209938,1.848149931254158,4.854638673106893,0.13855361931421922,0.625,1.123,4.510889019669649,0.10677378363073517,1.1644838487004394,5.252857406685464
2003-10-31 08:39:46,0.12722471800380897,0.09440522588911336,-0.015675110695629706,0.9353747878946495,5.045652934314399,0.15075013807974136,0.64,1.099,4.245435580705493,0.11214291400458218,1.184912338145077,5.030469000378049,0.12348112700815388,0.08400654852789545,0.06819238113036825,1.049523265517465,4.935703950519636,0.1438416773605813,0.542,0.974,3.768031699472736,0.1103199845343552,1.164887953695814,4.389334735859756,0.1261914644269743,0.09380375154686747,-0.07515860166895287,0.2947623911551158,5.051296458955194,0.15016524371485693,0.73,1.038,4.861311325716417,0.11062935299160119,1.189979404682763,5.784860357353595,0.12175985155525113,0.079106545335448,-0.07141943170096242,0.3193330195563675,4.886722564468723,0.14132312961510313,0.574,0.7939999999999999,4.061613987486001,0.1089210013500178,1.160671007807321,4.714197600179689,0.13254089555154025,0.11262320759828316,0.03644846623426978,0.5198884234170484,5.085871466252126,0.16028135709830107,0.825,1.279,5.1471987443556815,0.11493425439943579,1.209297375208798,6.224493931227347,0.13383475755652063,0.11701358126532324,0.023164951255116556,0.35923341422725574,5.221533552971951,0.1626475670459599,0.649,1.052,3.9902226131461886,0.11558176212805685,1.2152864473735168,4.849263463759902,0.1190211924410358,0.077192793481326,-0.08443223808297505,1.8062451700076037,4.833103855105385,0.13720818734373694,0.569,0.95,4.1469828515009,0.10779022838491278,1.1528046772990543,4.780661227889208,0.1205669222129984,0.0815662742382484,0.029068280522574843,1.9182018242595977,4.839146658703573,0.13982619501629512,0.591,1.067,4.226675838036827,0.10861495584042832,1.1597392754977398,4.901841974168632
2003-10-31 08:49:46,0.12691415596464664,0.09384605641595806,-0.005640401631532692,0.9176946727614235,4.982388357311959,0.1502597739189915,0.664,1.108,4.419013703281476,0.1118908991655156,1.1839481008001034,5.231882881409735,0.12444616436349373,0.08469732822340163,0.09300396246095899,1.1039009763698018,4.898148470016091,0.14467803167130663,0.625,1.091,4.31993712369501,0.11138601243657904,1.1625752582355036,5.022252017140865,0.12421568435958799,0.09305391788415134,-0.03744453066734918,0.12763565838346702,5.048612367352608,0.14796958982066183,0.564,0.859,3.8115939949794027,0.1086252854329218,1.191231128206881,4.5404894149058865,0.12188392987938802,0.08068430211604083,-0.03739543809656393,0.3320090048934441,4.906131368863011,0.14170726902745495,0.515,0.808,3.634252523067266,0.10894019136293082,1.1626411223176296,4.225331432204603,0.13193539723619402,0.11324762025468764,-0.0028623066934758234,0.48022206190131955,5.145714939714653,0.1599840558916969,0.691,1.155,4.319180409251411,0.11423919081000289,1.2125938849093658,5.237411752078592,0.13388725035402116,0.11608524560086232,0.012436724183260084,0.5018070136613351,5.252651606236953,0.162577706257055,0.649,1.018,3.9919372399918878,0.11573771903570913,1.2142881852242935,4.847362226679024,0.11943390790565853,0.07771075561991618,-0.1170053719746898,1.655893003251688,4.844985259505542,0.1378439093925053,0.601,0.889,4.360004026646367,0.1080293820960669,1.154143842478879,5.032071800537022,0.12104135944137868,0.08193973307419927,0.17824436143036348,2.1620368067936098,4.891353120597393,0.14002139938159286,0.54,0.9650000000000001,3.8565533724482126,0.1091507759659901,1.1568062357181832,4.461284989628082
2003-10-31 08:59:46,0.1271223692563117,0.09312527952203539,-0.02752158831665885,0.8965972402778619,4.962670200867123,0.15038267819099863,0.676,1.086,4.495198570286289,0.11221056417751715,1.182975734882569,5.317710832127495,0.12490902876116948,0.08440987281233017,0.1116345024781851,1.1021814176453408,4.8615090923248445,0.14516607562101622,0.566,1.096,3.8989825796328,0.11181193503126659,1.1621744005277548,4.531297742152908,0.1268617608281648,0.09389341402000922,-0.040486393736268486,0.21315897985955612,5.055299592875656,0.15072323811067656,0.527,0.8660000000000001,3.496474774599934,0.11126641325787251,1.1880903837905286,4.154128056868338,0.12287982811660796,0.07973809553514598,-0.06163301933113078,0.4083580428350375,4.893402416652148,0.14247053489458814,0.537,0.8130000000000001,3.7692004202645726,0.11012808732319192,1.159429802907841,4.370123300387505,0.13273861028370626,0.11236772012615799,0.0329840648411485,0.3093008238253758,5.091821790625363,0.16053463401763415,0.676,1.198,4.210929337065943,0.11490015037186402,1.2094042093292872,5.092715665435737,0.1344556863128082,0.1173067331895644,-0.023164793720216865,0.4777823255343687,5.179159378579963,0.16383998415297302,0.747,1.147,4.559326612864819,0.11604964848576989,1.218542619103538,5.555733792188759,0.12049523902534091,0.07911307299255103,-0.10391795141506731,1.8134561439105723,4.862286643285637,0.13923983982601795,0.603,0.979,4.330657093210223,0.10889982248721715,1.155562999437139,5.004347100163727,0.12229767078470549,0.08366653923245625,0.11461089208632513,2.400097295337552,4.9089627074566256,0.14185382697671858,0.654,1.218,4.610379669963618,0.11023536973994826,1.1599062031724219,5.347607978170824
2003-10-31 09:09:46,0.12545329361785165,0.09230605778907931,-0.016796926810741675,0.6721215656536335,5.035452856253022,0.14833366876380466,0.615,0.984,4.146058040128971,0.11066954931124,1.1823816217663432,4.90222282942508,0.12261394599345651,0.08269884081463628,0.04839758846667259,1.104535060626064,4.81718758161973,0.14272649726020392,0.676,1.203,4.736331465961699,0.10958929234017781,1.1640315145539868,5.5132390897531005,0.12540485375262372,0.09342769791437268,-0.05828721896528325,0.18127738425614304,5.052633656835195,0.14920158492780167,0.564,0.8499999999999999,3.780120702289579,0.1099358880493418,1.1897592514410955,4.497433577113038,0.12134445041261824,0.07966470433834677,-0.03440118430796903,0.31079014810707184,4.894001903127706,0.1408550474488437,0.579,0.821,4.110608817268572,0.1085759739868942,1.1607868919417563,4.771540832985565,0.13219756824063783,0.11239278998316507,0.005937829313031868,0.44699123384007455,5.155623571042534,0.16018734423538641,0.698,1.113,4.357397916369271,0.11450009138806037,1.2117268597845847,5.279976094034029,0.13456584794179394,0.11594003606947938,0.03471052821561899,0.42934688747820227,5.145609521256315,0.1630480818230652,0.645,1.1720000000000002,3.955888304775853,0.11658650522242492,1.211660196973538,4.793192402570026,0.11911948825626106,0.07671787381744023,-0.03215680441886515,1.2501353996973061,4.840347631097207,0.13713243294437114,0.52,0.8300000000000001,3.7919548923261805,0.10772107521716136,1.1512174452039194,4.3653646234722485,0.12131495678499832,0.08074741540573006,0.06850181024492706,1.8969162106624613,4.8813567989760696,0.1402272581209277,0.544,1.0030000000000001,3.8794169356921393,0.10944263344797517,1.1558942263767764,4.484195637674831
2003-10-31 09:19:46,0.1271366765955372,0.09465930561682236,0.01126873737641751,1.1904920670455037,4.869590646311786,0.15068065858667096,0.752,1.306,4.990686973719672,0.11208666174773205,1.1851863885512341,5.914894270772506,0.12383461106499316,0.08456960378088181,0.11018338984277146,1.307341950589954,4.823630115616864,0.14428621043944134,0.615,1.1909999999999998,4.262361580687039,0.1105637732106387,1.165152530448167,4.966301381422552,0.1251024952390253,0.09392710260785603,-0.10026274066790786,0.40655887271072144,5.019725044399582,0.1492002044596171,0.728,1.028,4.879349881836404,0.10947921875587324,1.1926237296430406,5.819228454309061,0.12057165877239977,0.07956855733850292,-0.04452550798573304,0.3924729440000836,4.890216187924366,0.14014772451507118,0.544,0.805,3.881618498497273,0.10777326591391086,1.1623604248459805,4.511839727003307,0.13185995409932214,0.1125020922604896,-0.024138912456900467,0.5821510798225926,5.136071277159383,0.1599153204430029,0.667,1.1360000000000001,4.170957467691362,0.11429371347201528,1.212766389426682,5.0583970285443085,0.1329780262708149,0.11558268851912028,-0.04229008893911556,0.6180352458499798,5.101567369791464,0.16203127126519687,0.791,1.2650000000000001,4.8817737083934185,0.11476114649382999,1.218481547734916,5.948351183894833,0.11868377362175764,0.07634873158773192,-0.12185081765454417,1.5004320312403876,4.831605879587363,0.13687718612054148,0.554,0.8130000000000001,4.047423940408284,0.10733887952059193,1.153293175162814,4.667866407463457,0.11998393476243906,0.0806995119481152,0.046746624553092614,1.873436558483497,4.843167670929385,0.13905481952856852,0.579,1.04,4.163825475182797,0.10802316366134426,1.1589453188369647,4.825646042917204
2003-10-31 09:29:46,0.12670296401191483,0.09326360175390568,-0.10327180836615317,1.169718937029662,4.933345973899927,0.15024005304427648,0.764,1.1400000000000001,5.085195222706993,0.11170618239399223,1.1857658912395157,6.029851045380085,0.12379945309829651,0.08300699369086374,0.08389753000760648,1.0799055338430352,4.866823809930032,0.14375142721316395,0.566,1.096,3.9373522125849814,0.1108914844147682,1.1611636692694078,4.571910342371199,0.1264861565506141,0.09412626271168625,-0.06471013824836244,0.23474547494591613,5.057396833330064,0.15053867662114492,0.664,0.952,4.41082660551789,0.11083212226317135,1.1901593085477784,5.249586342947317,0.12273660823282376,0.07988183409268593,0.005813316138479031,0.3915949542195327,4.894408211251348,0.14216878670880478,0.569,1.008,4.002284982324891,0.11004142277316269,1.1583242258016402,4.63594365358901,0.13271053274085706,0.11291492347960969,-0.014593720747705156,0.3824787114653083,5.124151125109306,0.1608096999792074,0.793,1.1640000000000001,4.931294568067314,0.11490463317200375,1.2117327589455118,5.975411172137223,0.13510107915425612,0.11799043985751967,0.021282454507602952,0.5257980358641161,5.214863617014779,0.16407007720452302,0.693,1.152,4.223804924136987,0.11699626621264343,1.2144246236345055,5.129492705300631,0.12030816934420491,0.07726918571612239,-0.022378382061936323,1.8365783439330845,4.836608199423247,0.13827340594538734,0.54,0.855,3.9053062756932393,0.10918482340256545,1.1493268221028565,4.488473251180853,0.12128390058108181,0.08151971838384209,0.04019830656214514,1.99050643435992,4.755243850561521,0.14043048173805323,0.737,1.172,5.24814834271334,0.1093691930282877,1.1578658096024161,6.076651529749359
2003-10-31 09:39:46,0.12687152693002535,0.09419692780654777,-0.00039616574208838827,0.8340009632574032,4.99790135376236,0.15014333402774316,0.647,1.072,4.30921561845995,0.11193576803270311,1.1834281312823887,5.099646986646941,0.12371878509692885,0.08449848704998983,0.13619332921276245,1.3166929559289895,4.817742489836895,0.14415891276130624,0.664,1.1640000000000001,4.606028078884239,0.11039733255909749,1.16521442276016,5.367010349154188,0.12609048293373656,0.0940946500575801,-0.04061907189567206,0.26738925793920343,5.057293668141976,0.14985040687514503,0.676,0.9710000000000001,4.511165595721348,0.11054007513313771,1.1884355059048735,5.36122936697176,0.12094355193124544,0.08004410738386285,-0.057581656234929786,0.34348887440337883,4.897590363821567,0.14076838917730022,0.535,0.752,3.800569169873488,0.10799934785436059,1.1639181000515422,4.423551247313617,0.13249938961863408,0.1126498539477608,0.005457541953072839,0.48425224239320075,5.117611655567368,0.16030876608414787,0.732,1.179,4.566188224639974,0.1150373082126706,1.209883053390329,5.524553751582377,0.134165974901119,0.11685397129214721,0.005085189632659879,0.5076939973303962,5.160233529201715,0.16317448736198314,0.696,1.189,4.265372677139208,0.11584758873006107,1.2162136300372994,5.18760438712539,0.11936276185360539,0.07649895999711785,-0.11834038580370491,1.6106417292218222,4.832741424034885,0.13750780524659512,0.627,0.878,4.559741164333109,0.10800152234990623,1.1520159479490264,5.252894539831404,0.12153479173787643,0.08278040584616266,0.08100863535497217,2.3369299966411545,4.7411481136939555,0.14102198829153675,0.693,1.237,4.914127281820416,0.10949078221111239,1.1603425346355953,5.702070905709429
2003-10-31 09:49:46,0.12629005322525405,0.09490360230739563,-0.0712648525301806,1.141191324266623,4.962239979673853,0.15037454613789542,0.691,1.152,4.595192589085815,0.11098549871629872,1.1907077580344643,5.471531465486956,0.1231932223253082,0.08428186603060929,0.1056631244903395,1.2885210090328454,4.879695510280538,0.14370678964036349,0.557,1.048,3.8759476945656663,0.1098785270948028,1.1665153888164923,4.521352631958655,0.1253185702426879,0.09397072502715487,-0.09857387759520873,0.3005465450300746,5.0318653691467015,0.14949445955345486,0.764,1.028,5.1105572894279465,0.10956216195353724,1.1929154574932408,6.096462786963356,0.12094731188046247,0.07903795199306919,-0.03538159692567142,0.3195573705216339,4.884634758379384,0.14039331927090806,0.566,0.7859999999999999,4.031530865851428,0.10816299679930437,1.160780815117784,4.679723684635526,0.1319150837443235,0.1135095575971801,-0.011165160507792217,0.44022172375535407,5.173771452139595,0.16034068285024747,0.669,1.15,4.1723659155476,0.11390717630259782,1.2154840697445803,5.071444303493368,0.13334982176864038,0.11519830855250084,0.010011836856250678,0.4418288654866793,5.117605360433377,0.16187940238054915,0.725,1.1989999999999998,4.478642676822195,0.11541524206435785,1.2139453974029835,5.436827664140882,0.11953620782264576,0.07743389995156733,-0.04710127457913798,1.8926747510364579,4.839446893240697,0.13775364709669874,0.576,0.9349999999999999,4.181377496275405,0.10815578531204821,1.152401013934472,4.818623666350561,0.12074989013135165,0.08236739465269598,0.12194850286446547,1.5858448277713424,4.904561646265644,0.1399241238583303,0.525,0.8620000000000001,3.7520334987521484,0.10863409095987143,1.1587929703796909,4.347830042983106
2003-10-31 09:59:46,0.1276485668245505,0.09378473868151584,-0.017163957850532766,0.9447702416182047,5.026244275386662,0.15113094674686176,0.613,1.045,4.056085224072276,0.11253839143878556,1.1839611717269583,4.802247414517014,0.12421461008838257,0.08450983328233057,0.12516634731095233,1.1103826223465671,4.90571466180035,0.1446877115167636,0.518,1.0230000000000001,3.580124355895865,0.11093735265333694,1.1648203976473765,4.170201875861679,0.12621915132574865,0.09388168944222235,-0.04797292916121799,0.23712646008992344,5.0571759830820575,0.14986932700363437,0.618,0.923,4.123592281061043,0.11094450666780499,1.187373908234012,4.896245882727055,0.12182958152253498,0.07961224485817756,-0.0284801223131345,0.3198335419828098,4.8929785551628395,0.14127656813685202,0.542,0.796,3.836446532838868,0.10909245166479847,1.1596245047490368,4.448837410639431,0.13215318130768097,0.11229030704694852,0.009922476671493709,0.5333372082105945,5.100173188250561,0.1601997555180725,0.737,1.2349999999999999,4.600506396633404,0.11430510010185438,1.2122277642722281,5.576861583710995,0.13437565310806265,0.11524553638255583,-0.010315238543215848,0.36638841826210466,5.073277501406166,0.1630935767319764,0.894,1.321,5.481515691259721,0.11607406238755083,1.2137137417357835,6.652990920022247,0.12053899116167643,0.07789622704736011,-0.08363771179429491,1.4894770276916316,4.851971096028207,0.13895661013064106,0.559,0.915,4.022838492349893,0.10913462394488367,1.1527938701947609,4.637503554764491,0.12153498705991472,0.0829419033338864,0.1256601033394962,1.7571067316021591,4.872864765853854,0.1409313074847696,0.591,1.03,4.1935323708244825,0.10935869610784538,1.1595945405851964,4.862797242975365
